employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score
8724,GMO,Bangalore,m,24,,,1,1,1,77
74430,GMO,Bangalore,f,31,3,3,5,0,1,51
72255,GMO,Bangalore,m,31,1,1,4,0,1,47
38562,GMO,Bangalore,f,31,2,2,9,0,3,65
64486,GMO,Bangalore,m,30,4,4,7,0,1,61
46232,GMO,Bangalore,m,36,3,3,2,0,1,68
54542,GMO,Bangalore,m,33,5,5,3,1,1,57
67269,GMO,Bangalore,m,36,3,3,3,0,2,85
66174,GMO,Bangalore,m,51,4,4,11,0,1,75
76303,GMO,Bangalore,m,29,5,5,2,1,1,76
60245,GMO,Bangalore,m,40,5,5,12,1,2,50
42639,GMO,Bangalore,m,40,3,3,10,0,1,46
30963,GMO,Bangalore,f,34,3,3,4,0,1,52
54055,GMO,Bangalore,m,37,3,3,10,0,1,82
42996,GMO,Bangalore,m,30,5,5,6,1,1,58
12737,GMO,Bangalore,m,31,4,4,4,1,1,47
27561,GMO,Bangalore,f,26,5,5,3,0,1,56
26622,GMO,Bangalore,m,40,5,5,6,1,1,50
31582,GMO,Bangalore,f,49,3,3,7,1,1,64
29793,GMO,Bangalore,m,27,2,2,5,0,1,65
72735,GMO,Bangalore,m,37,5,5,3,0,1,47
5677,GMO,Bangalore,m,25,,,1,0,1,80
60889,GMO,Bangalore,m,30,1,1,3,0,1,83
51498,GMO,Bangalore,m,41,3,3,4,0,1,76
8566,GMO,Bangalore,f,29,4,4,6,1,1,58
53151,GMO,Bangalore,m,33,3,3,7,1,1,62
16203,GMO,Bangalore,m,34,4,4,6,1,1,50
61083,GMO,Bangalore,m,34,3,3,3,1,1,87
74849,GMO,Bangalore,m,52,1,1,10,0,1,61
13259,GMO,Bangalore,m,30,2,2,3,0,1,50
72407,GMO,Bangalore,m,34,4,4,7,0,2,87
65237,GMO,Bangalore,m,43,1,1,14,0,2,52
67672,GMO,Bangalore,m,29,,,1,1,1,85
77460,GMO,Bangalore,f,35,3,3,3,1,1,52
