employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score,is_promoted
65438,GMO,Mumbai,f,35,5,5,8,0,1,49,0
65141,PSAI,Mumbai,m,30,5,5,4,0,1,60,0
7513,Biologics,Mumbai,m,34,3,3,7,0,1,50,0
2542,IPDO,Mumbai,m,39,1,1,10,0,2,50,0
48945,GMO,Mumbai,m,45,3,3,2,0,1,73,0
58896,PPG,Mumbai,m,31,3,3,7,0,2,85,0
20379,IPDO,Mumbai,f,31,3,3,5,0,1,59,0
16290,IPDO,Mumbai,m,33,3,3,6,0,1,63,0
73202,IPDO,Mumbai,m,28,4,4,5,0,1,83,0
28911,IPDO,Mumbai,m,32,5,5,5,0,1,54,0
29934,Biologics,Mumbai,m,30,,,1,0,1,77,0
49017,IPDO,Mumbai,f,35,5,5,3,0,1,50,1
60051,Quality,Mumbai,m,49,5,5,5,0,1,49,0
38401,GMO,Mumbai,m,39,3,3,16,0,2,80,0
77040,Biologics,Mumbai,m,37,3,3,7,0,1,84,0
43931,IPDO,Mumbai,m,37,1,1,10,0,1,60,0
7152,IPDO,Mumbai,m,38,3,3,5,0,1,77,0
9403,GMO,Mumbai,m,34,1,1,4,0,1,51,0
17436,GMO,Mumbai,m,34,5,5,8,0,1,46,0
54461,IPDO,Mumbai,m,37,3,3,9,0,1,59,0
12067,GMO,Mumbai,m,35,3,3,7,0,1,75,0
33332,GG EM,Mumbai,m,41,4,4,11,0,1,57,0
58789,PSAI,Mumbai,f,28,3,3,4,0,1,63,0
71177,Studio 5B,Mumbai,m,27,,,1,0,1,70,0
52057,IPDO,Mumbai,m,39,5,5,7,0,2,59,0
26585,GG EM,Mumbai,m,27,5,5,3,0,1,83,0
37749,GMO,Mumbai,m,31,5,5,4,0,1,68,0
2370,PSAI,Mumbai,m,33,4,4,4,0,1,79,0
8219,GG EM,Mumbai,m,29,5,5,3,0,1,80,0
74759,HR,Mumbai,m,26,,,1,0,1,44,0
27395,IPDO,Mumbai,m,37,5,5,10,0,1,72,0
58536,GMO,Mumbai,m,26,1,1,2,0,2,61,0
35465,Biologics,Mumbai,f,24,1,1,2,0,1,48,0
51756,GG EM,Mumbai,m,57,4,4,6,0,2,58,0
57011,IPDO,Mumbai,m,27,5,5,3,0,2,87,0
77064,GMO,Mumbai,m,40,2,2,4,0,1,47,0
64062,HR,Mumbai,m,33,4,4,4,0,1,75,0
47123,PPG,Mumbai,f,40,5,5,3,0,1,47,0
56275,IPDO,Mumbai,m,42,5,5,5,0,1,51,0
58304,IPDO,Mumbai,m,33,5,5,6,0,1,51,1
25014,GMO,Mumbai,m,34,3,3,10,0,1,80,0
40097,PPG,Mumbai,f,23,4,4,2,0,2,57,0
23560,GG EM,Mumbai,m,59,4,4,26,0,1,52,0
17423,IPDO,Mumbai,m,24,2,2,2,0,3,48,0
61758,GG EM,Mumbai,m,44,5,5,12,0,1,88,0
75009,Studio 5B,Mumbai,f,50,5,5,11,0,1,71,0
17876,PSAI,Mumbai,f,37,4,4,4,0,1,71,0
36924,Studio 5B,Mumbai,m,40,3,3,11,0,1,80,0
50408,IPDO,Mumbai,m,30,3,3,3,0,1,49,0
18013,IPDO,Mumbai,f,56,3,3,12,0,1,73,0
24104,GG EM,Mumbai,m,20,4,4,2,0,1,60,0
