countyname,storecode,Areaname,countytownname,state_alpha,store_Type
Hancock County,NCNTY23009N23009,"Hancock County, ME",Eastbrook town,ME,Supermarket Type1
Addison County,NCNTY50001N50001,"Addison County, VT",Granville town,VT,Supermarket Type1
Hampden County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Brimfield town,MA,Supermarket Type1
Lassen County,NCNTY06035N06035,"Lassen County, CA",Lassen County,CA,Supermarket Type3
Windsor County,NCNTY50027N50027,"Windsor County, VT",Rochester town,VT,Supermarket Type1
Essex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Manchester-by-the-Sea town,MA,Supermarket Type3
Marquette County,NCNTY26103N26103,"Marquette County, MI",Marquette County,MI,Supermarket Type1
Wake County,METRO39580M39580,"Raleigh-Cary, NC MSA",Wake County,NC,Supermarket Type3
Nassau County,METRO27260M27260,"Jacksonville, FL HUD Metro FMR Area",Nassau County,FL,Supermarket Type1
Hempstead County,NCNTY05057N05057,"Hempstead County, AR",Hempstead County,AR,Grocery Store
Asotin County,METRO30300M30300,"Lewiston, ID-WA MSA",Asotin County,WA,Supermarket Type1
Pearl River County,NCNTY28109N28109,"Pearl River County, MS",Pearl River County,MS,Supermarket Type1
Gosper County,NCNTY31073N31073,"Gosper County, NE",Gosper County,NE,Supermarket Type2
Broward County,METRO33100MM2680,"Fort Lauderdale, FL HUD Metro FMR Area",Broward County,FL,Supermarket Type1
Pope County,NCNTY05115N05115,"Pope County, AR",Pope County,AR,Supermarket Type3
Jessamine County,METRO30460M30460,"Lexington-Fayette, KY MSA",Jessamine County,KY,Supermarket Type1
Cheshire County,NCNTY33005N33005,"Cheshire County, NH",Marlborough town,NH,Supermarket Type1
Jasper County,NCNTY19099N19099,"Jasper County, IA",Jasper County,IA,Supermarket Type3
Mecosta County,NCNTY26107N26107,"Mecosta County, MI",Mecosta County,MI,Supermarket Type1
Fergus County,NCNTY30027N30027,"Fergus County, MT",Fergus County,MT,Supermarket Type1
Crisp County,NCNTY13081N13081,"Crisp County, GA",Crisp County,GA,Supermarket Type1
Raleigh County,NCNTY54081N54081,"Raleigh County, WV",Raleigh County,WV,Supermarket Type1
Penobscot County,METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",Glenburn town,ME,Supermarket Type1
Salt Lake County,METRO41620M41620,"Salt Lake City, UT HUD Metro FMR Area",Salt Lake County,UT,Supermarket Type1
Shasta County,METRO39820M39820,"Redding, CA MSA",Shasta County,CA,Supermarket Type3
Lawrence County,NCNTY42073N42073,"Lawrence County, PA",Lawrence County,PA,Supermarket Type1
Manitowoc County,NCNTY55071N55071,"Manitowoc County, WI",Manitowoc County,WI,Supermarket Type1
Covington County,NCNTY28031N28031,"Covington County, MS",Covington County,MS,Supermarket Type1
Newport County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Little Compton town,RI,Supermarket Type2
Marion County,NCNTY29127N29127,"Marion County, MO",Marion County,MO,Supermarket Type1
Plymouth County,METRO14460MM1200,"Brockton, MA HUD Metro FMR Area",Middleborough town,MA,Supermarket Type1
Franklin County,NCNTY23007N23007,"Franklin County, ME",Jay town,ME,Supermarket Type1
Windham County,NCNTY50025N50025,"Windham County, VT",Westminster town,VT,Supermarket Type1
Lafayette County,NCNTY12067N12067,"Lafayette County, FL",Lafayette County,FL,Supermarket Type1
Moultrie County,NCNTY17139N17139,"Moultrie County, IL",Moultrie County,IL,Supermarket Type1
Lancaster County,NCNTY45057N45057,"Lancaster County, SC",Lancaster County,SC,Supermarket Type1
Iroquois County,NCNTY17075N17075,"Iroquois County, IL",Iroquois County,IL,Supermarket Type3
Gulf County,NCNTY12045N12045,"Gulf County, FL",Gulf County,FL,Grocery Store
Essex County,NCNTY50009N50009,"Essex County, VT",Warren's gore,VT,Supermarket Type1
Rockingham County,METRO14460MM6450,"Portsmouth-Rochester, NH HUD Metro FMR Area",Epping town,NH,Supermarket Type2
McPherson County,NCNTY46089N46089,"McPherson County, SD",McPherson County,SD,Supermarket Type1
Fayette County,NCNTY39047N39047,"Fayette County, OH",Fayette County,OH,Supermarket Type1
Columbiana County,NCNTY39029N39029,"Columbiana County, OH",Columbiana County,OH,Supermarket Type1
Lincoln Parish,NCNTY22061N22061,"Lincoln Parish, LA",Lincoln Parish,LA,Supermarket Type2
Washington County,NCNTY50023N50023,"Washington County, VT",Waterbury town,VT,Supermarket Type1
Rush County,NCNTY18139N18139,"Rush County, IN",Rush County,IN,Supermarket Type3
McHenry County,METRO16980M16980,"Chicago-Joliet-Naperville, IL HUD Metro FMR Area",McHenry County,IL,Supermarket Type3
Clark County,METRO29820M29820,"Las Vegas-Paradise, NV MSA",Clark County,NV,Grocery Store
Boone County,METRO17860M17860,"Columbia, MO MSA",Boone County,MO,Supermarket Type1
Kane County,METRO16980M16980,"Chicago-Joliet-Naperville, IL HUD Metro FMR Area",Kane County,IL,Supermarket Type1
Pawnee County,METRO46140N40117,"Pawnee County, OK HUD Metro FMR Area",Pawnee County,OK,Supermarket Type1
Calhoun County,NCNTY28013N28013,"Calhoun County, MS",Calhoun County,MS,Supermarket Type3
Greenbrier County,NCNTY54025N54025,"Greenbrier County, WV",Greenbrier County,WV,Supermarket Type1
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Passadumkeag town,ME,Supermarket Type1
Golden Valley County,NCNTY38033N38033,"Golden Valley County, ND",Golden Valley County,ND,Supermarket Type2
Greene County,METRO44180M44180,"Springfield, MO HUD Metro FMR Area",Greene County,MO,Supermarket Type1
Hampshire County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Westhampton town,MA,Supermarket Type1
Rockingham County,METRO14460MM4160,"Lawrence, MA-NH HUD Metro FMR Area",Derry town,NH,Supermarket Type1
Ozaukee County,METRO33340M33340,"Milwaukee-Waukesha-West Allis, WI MSA",Ozaukee County,WI,Grocery Store
Prince George County,METRO40060M40060,"Richmond, VA HUD Metro FMR Area",Prince George County,VA,Supermarket Type3
Fredericksburg city,METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",Fredericksburg city,VA,Grocery Store
Clay County,METRO45460M45460,"Terre Haute, IN HUD Metro FMR Area",Clay County,IN,Supermarket Type1
Arenac County,NCNTY26011N26011,"Arenac County, MI",Arenac County,MI,Supermarket Type1
Providence County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Pawtucket city,RI,Supermarket Type1
Dewey County,NCNTY46041N46041,"Dewey County, SD",Dewey County,SD,Supermarket Type1
York County,METRO38860MM6450,"York-Kittery-South Berwick, ME HUD Metro FMR Area",South Berwick town,ME,Supermarket Type1
Edgar County,NCNTY17045N17045,"Edgar County, IL",Edgar County,IL,Supermarket Type1
Calumet County,METRO11540M11540,"Appleton, WI MSA",Calumet County,WI,Grocery Store
Natchitoches Parish,NCNTY22069N22069,"Natchitoches Parish, LA",Natchitoches Parish,LA,Supermarket Type1
Stanton County,NCNTY31167N31167,"Stanton County, NE",Stanton County,NE,Supermarket Type1
Hancock County,NCNTY23009N23009,"Hancock County, ME",Waltham town,ME,Supermarket Type1
Haakon County,NCNTY46055N46055,"Haakon County, SD",Haakon County,SD,Supermarket Type1
St. Thomas,NCNTY78923N78923,"St. John/St. Thomas, VI",St. Thomas,VI,Supermarket Type1
Zapata County,NCNTY48505N48505,"Zapata County, TX",Zapata County,TX,Supermarket Type1
Roberts County,NCNTY46109N46109,"Roberts County, SD",Roberts County,SD,Supermarket Type1
Bristol County,METRO39300MM5400,"New Bedford, MA HUD Metro FMR Area",Fairhaven town,MA,Grocery Store
Androscoggin County,METRO30340M30340,"Lewiston-Auburn, ME MSA",Livermore Falls town,ME,Supermarket Type1
Clinton County,NCNTY39027N39027,"Clinton County, OH",Clinton County,OH,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Campton town,NH,Supermarket Type1
York County,METRO38860N23031,"York County, ME (part) HUD Metro FMR Area",Cornish town,ME,Supermarket Type1
Cabo Rojo Municipio,METRO41900M41900,"San Germán-Cabo Rojo, PR MSA",Cabo Rojo Municipio,PR,Supermarket Type1
Allegan County,NCNTY26005N26005,"Allegan County, MI",Allegan County,MI,Grocery Store
Schleicher County,NCNTY48413N48413,"Schleicher County, TX",Schleicher County,TX,Grocery Store
Sullivan County,NCNTY33019N33019,"Sullivan County, NH",Acworth town,NH,Supermarket Type1
Curry County,NCNTY41015N41015,"Curry County, OR",Curry County,OR,Grocery Store
Steele County,NCNTY27147N27147,"Steele County, MN",Steele County,MN,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Bristol town,NH,Supermarket Type1
Howard County (ex. Columbia City),METRO12580M12580,"Baltimore-Towson, MD HUD Metro FMR Area",Howard County (ex. Columbia City),MD,Supermarket Type1
